iterations train_time run_time grad_norm loss accuracy
4.800000000000000000e+03 5.529064290523529053e+02 6.512095668315887451e+02 2.048008575561506284e+00 5.320852377278317835e-01 8.963000000000000966e-01
4.900000000000000000e+03 5.642487113475799561e+02 6.644838616847991943e+02 2.017837903371524799e+00 5.250166199239546527e-01 8.970000000000000195e-01
5.000000000000000000e+03 5.758041617870330811e+02 6.781737990379333496e+02 1.991565682182123931e+00 5.183322323905583673e-01 8.976000000000000645e-01
5.100000000000000000e+03 5.873080329895019531e+02 6.916851141452789307e+02 1.966233818295177294e+00 5.119859528941307358e-01 8.992999999999999883e-01
5.200000000000000000e+03 5.986786813735961914e+02 7.052928824424743652e+02 1.942153019895541899e+00 5.059565082484035470e-01 9.001000000000000112e-01
5.300000000000000000e+03 6.101603641510009766e+02 7.190593073368072510e+02 1.921376866063854383e+00 5.002194722187273124e-01 9.010000000000000231e-01
5.400000000000000000e+03 6.216991250514984131e+02 7.325352632999420166e+02 1.903412904378908310e+00 4.947874350443560165e-01 9.021000000000000130e-01
5.500000000000000000e+03 6.333970081806182861e+02 7.461905124187469482e+02 1.887287256731629448e+00 4.896572962460596923e-01 9.026000000000000689e-01
5.600000000000000000e+03 6.448935616016387939e+02 7.596529259681701660e+02 1.872385194979155898e+00 4.847601830461764072e-01 9.032999999999999918e-01
5.700000000000000000e+03 6.562865171432495117e+02 7.729885632991790771e+02 1.857690516033986938e+00 4.800635094426699001e-01 9.041000000000000147e-01
5.800000000000000000e+03 6.679593927860260010e+02 7.865987861156463623e+02 1.844378975982494007e+00 4.755879238780937879e-01 9.047000000000000597e-01
5.900000000000000000e+03 6.796036911010742188e+02 8.006882750988006592e+02 1.831946614071393364e+00 4.713111825127866972e-01 9.048000000000000487e-01
6.000000000000000000e+03 6.911098735332489014e+02 8.141404294967651367e+02 1.820419873880999351e+00 4.672034468225614856e-01 9.056000000000000716e-01
6.100000000000000000e+03 7.026844666004180908e+02 8.277891960144042969e+02 1.810137155466915893e+00 4.632693647046779439e-01 9.058000000000000496e-01
6.200000000000000000e+03 7.142345094680786133e+02 8.413065624237060547e+02 1.800545548997544820e+00 4.595006165003998055e-01 9.064000000000000945e-01
6.300000000000000000e+03 7.257811095714569092e+02 8.547834999561309814e+02 1.791980157327470957e+00 4.558859897694938490e-01 9.070000000000000284e-01
6.400000000000000000e+03 7.373530678749084473e+02 8.683220825195312500e+02 1.784077850657093789e+00 4.524121349791117574e-01 9.080000000000000293e-01
6.500000000000000000e+03 7.488971290588378906e+02 8.821454524993896484e+02 1.777024408818753898e+00 4.490777117805105911e-01 9.087000000000000632e-01
6.600000000000000000e+03 7.604417493343353271e+02 8.956131277084350586e+02 1.770778088820121665e+00 4.458774500947288999e-01 9.092999999999999972e-01
6.700000000000000000e+03 7.719015755653381348e+02 9.089972028732299805e+02 1.765362074906299483e+00 4.428142471735537766e-01 9.095000000000000862e-01
6.800000000000000000e+03 7.830575475692749023e+02 9.220800833702087402e+02 1.759777863711712964e+00 4.398709685680722292e-01 9.097000000000000641e-01
6.900000000000000000e+03 7.945624308586120605e+02 9.355214595794677734e+02 1.754756302250398914e+00 4.370299654844680415e-01 9.104000000000000981e-01
7.000000000000000000e+03 8.061627025604248047e+02 9.490460157394409180e+02 1.749992512756937124e+00 4.342906405788751201e-01 9.107000000000000650e-01
7.100000000000000000e+03 8.175700526237487793e+02 9.624334418773651123e+02 1.745357609997904680e+00 4.316461518334601677e-01 9.112000000000000099e-01
7.200000000000000000e+03 8.291705145835876465e+02 9.759715542793273926e+02 1.740548117736343992e+00 4.290647559809672162e-01 9.112000000000000099e-01
7.300000000000000000e+03 8.407806684970855713e+02 9.896958973407745361e+02 1.736007627901494210e+00 4.265590104972012409e-01 9.118000000000000549e-01
7.400000000000000000e+03 8.519967460632324219e+02 1.002851078748703003e+03 1.731657079663403209e+00 4.241196748244819847e-01 9.127000000000000668e-01
7.500000000000000000e+03 8.633212702274322510e+02 1.016103935003280640e+03 1.727908199393036304e+00 4.217683403486549576e-01 9.131000000000000227e-01
7.600000000000000000e+03 8.747692594528198242e+02 1.029821798563003540e+03 1.724398575371889564e+00 4.194892936252888060e-01 9.130000000000000338e-01
7.700000000000000000e+03 8.865318651199340820e+02 1.044012685060501099e+03 1.721044308167032133e+00 4.172732154315069719e-01 9.135000000000000897e-01
7.800000000000000000e+03 8.984471607208251953e+02 1.057864200353622437e+03 1.717406883823604291e+00 4.151197876754366134e-01 9.140000000000000346e-01
7.900000000000000000e+03 9.100289034843444824e+02 1.071367892265319824e+03 1.713883524289240956e+00 4.130414332276176603e-01 9.143999999999999906e-01
8.000000000000000000e+03 9.215680744647979736e+02 1.084850061416625977e+03 1.710413956981108319e+00 4.110317588609267436e-01 9.150000000000000355e-01
8.100000000000000000e+03 9.329708418846130371e+02 1.098177635192871094e+03 1.707455461421106158e+00 4.090987948279368736e-01 9.153999999999999915e-01
8.200000000000000000e+03 9.448356845378875732e+02 1.112167428731918335e+03 1.705011838400203539e+00 4.072374786206908182e-01 9.156000000000000805e-01
8.250000000000000000e+03 9.538737149238586426e+02 1.123345203161239624e+03 1.704091776480539222e+00 4.063257118289710368e-01 9.159000000000000474e-01
