iterations train_time run_time grad_norm loss accuracy
2.800000000000000000e+03 2.734947686195373535e+02 3.347469007968902588e+02 5.209744338470437164e+00 1.733001337016116583e+00 5.425999999999999712e-01
2.900000000000000000e+03 2.832237927913665771e+02 3.468829689025878906e+02 5.202008158825024431e+00 1.716337282789596630e+00 5.504000000000000004e-01
3.000000000000000000e+03 2.930022380352020264e+02 3.586221754550933838e+02 5.192371292426025242e+00 1.700069028847992492e+00 5.576999999999999735e-01
3.100000000000000000e+03 3.026883347034454346e+02 3.703109297752380371e+02 5.181267892594985547e+00 1.684086328408849642e+00 5.633000000000000229e-01
3.200000000000000000e+03 3.128642814159393311e+02 3.827370223999023438e+02 5.173321153050012278e+00 1.668447643890484056e+00 5.691000000000000503e-01
3.300000000000000000e+03 3.235596277713775635e+02 3.954811410903930664e+02 5.164426289248886803e+00 1.653082954978355446e+00 5.755000000000000115e-01
3.400000000000000000e+03 3.335744376182556152e+02 4.077461667060852051e+02 5.154590172140570914e+00 1.637978154268173059e+00 5.802000000000000490e-01
3.500000000000000000e+03 3.697556779384613037e+02 4.460743234157562256e+02 5.146407561776662476e+00 1.623253194827249724e+00 5.855000000000000204e-01
3.600000000000000000e+03 4.064422152042388916e+02 4.848415427207946777e+02 5.135250050917832709e+00 1.608686066625456546e+00 5.903000000000000469e-01
3.700000000000000000e+03 4.428994977474212646e+02 5.235521609783172607e+02 5.123923387897900028e+00 1.594485852640875834e+00 5.952000000000000624e-01
3.800000000000000000e+03 4.794398806095123291e+02 5.623229713439941406e+02 5.114679310684870472e+00 1.580586906176301376e+00 6.001000000000000778e-01
3.900000000000000000e+03 5.162163383960723877e+02 6.013820226192474365e+02 5.105652356354848820e+00 1.566980911062187065e+00 6.044000000000000483e-01
4.000000000000000000e+03 5.510687403678894043e+02 6.383728113174438477e+02 5.096193539764083624e+00 1.553646342069888941e+00 6.076000000000000290e-01
4.100000000000000000e+03 5.860305743217468262e+02 6.754794647693634033e+02 5.088534438369044288e+00 1.540631395552053418e+00 6.115000000000000435e-01
4.200000000000000000e+03 5.959287486076354980e+02 6.875363702774047852e+02 5.078640428332188428e+00 1.527835578640167613e+00 6.155000000000000471e-01
4.300000000000000000e+03 6.059598147869110107e+02 6.995967071056365967e+02 5.070869028841422654e+00 1.515282382005195050e+00 6.193000000000000727e-01
4.400000000000000000e+03 6.157300691604614258e+02 7.114086368083953857e+02 5.060701800411565365e+00 1.502930758548963963e+00 6.227000000000000313e-01
4.500000000000000000e+03 6.253808877468109131e+02 7.231089682579040527e+02 5.053482130221209623e+00 1.490876721124952287e+00 6.256000000000000449e-01
4.600000000000000000e+03 6.354085071086883545e+02 7.351059689521789551e+02 5.045513547230875417e+00 1.478998967638871065e+00 6.287000000000000366e-01
4.700000000000000000e+03 6.449165387153625488e+02 7.466263921260833740e+02 5.038469694886569705e+00 1.467362133597748031e+00 6.318000000000000282e-01
4.800000000000000000e+03 6.548500127792358398e+02 7.585405540466308594e+02 5.030322720618955579e+00 1.455967933991906271e+00 6.341999999999999860e-01
4.900000000000000000e+03 6.649031038284301758e+02 7.706045897006988525e+02 5.021055855779232857e+00 1.444677218057267121e+00 6.382999999999999785e-01
5.000000000000000000e+03 6.749035098552703857e+02 7.826378450393676758e+02 5.011237524700441703e+00 1.433610105778278632e+00 6.414000000000000812e-01
5.100000000000000000e+03 6.845512754917144775e+02 7.943933594226837158e+02 5.005665152406488794e+00 1.422869872887823961e+00 6.434000000000000830e-01
5.200000000000000000e+03 6.943519690036773682e+02 8.062926955223083496e+02 4.997316830968609125e+00 1.412242473337980808e+00 6.461000000000000076e-01
5.300000000000000000e+03 7.043224987983703613e+02 8.183122086524963379e+02 4.991079524691371283e+00 1.401831254897438095e+00 6.486000000000000654e-01
5.400000000000000000e+03 7.144531438350677490e+02 8.307498493194580078e+02 4.980442013753123121e+00 1.391433032039294915e+00 6.513999999999999790e-01
5.500000000000000000e+03 7.243060438632965088e+02 8.426342008113861084e+02 4.974762514975547667e+00 1.381413539681653146e+00 6.540000000000000258e-01
5.600000000000000000e+03 7.345018277168273926e+02 8.549474189281463623e+02 4.965167997349372975e+00 1.371403951214227535e+00 6.568000000000000504e-01
5.700000000000000000e+03 7.444077355861663818e+02 8.668607532978057861e+02 4.958266887625613961e+00 1.361659323503572772e+00 6.600000000000000311e-01
5.800000000000000000e+03 7.540040652751922607e+02 8.785246443748474121e+02 4.953322775123121247e+00 1.352101663683865862e+00 6.620000000000000329e-01
5.900000000000000000e+03 7.640981400012969971e+02 8.910870800018310547e+02 4.946291859812536273e+00 1.342627806970908555e+00 6.639000000000000457e-01
6.000000000000000000e+03 7.739203789234161377e+02 9.032539267539978027e+02 4.940445777431728303e+00 1.333318645302394634e+00 6.653999999999999915e-01
6.100000000000000000e+03 7.837347078323364258e+02 9.151563746929168701e+02 4.932184638145920452e+00 1.324108094961113480e+00 6.682000000000000162e-01
6.200000000000000000e+03 7.934168701171875000e+02 9.270299906730651855e+02 4.925451533815601302e+00 1.315094584559763025e+00 6.713999999999999968e-01
6.300000000000000000e+03 8.035393528938293457e+02 9.392634735107421875e+02 4.915247178974844644e+00 1.306050372716956343e+00 6.739000000000000545e-01
6.400000000000000000e+03 8.133303480148315430e+02 9.512177910804748535e+02 4.909060256907683772e+00 1.297308397081891496e+00 6.760000000000000453e-01
6.500000000000000000e+03 8.232494449615478516e+02 9.632573537826538086e+02 4.903988202586693212e+00 1.288751232071171815e+00 6.780000000000000471e-01
6.600000000000000000e+03 8.332270588874816895e+02 9.753411867618560791e+02 4.896099805710464103e+00 1.280195854613584983e+00 6.803000000000000158e-01
6.700000000000000000e+03 8.428737764358520508e+02 9.869902837276458740e+02 4.887158218498798057e+00 1.271756179740098913e+00 6.833000000000000185e-01
6.800000000000000000e+03 8.524974935054779053e+02 9.986592543125152588e+02 4.879795740738369858e+00 1.263487459352758968e+00 6.852000000000000313e-01
6.900000000000000000e+03 8.624816496372222900e+02 1.010958031415939331e+03 4.874710572101540684e+00 1.255420373834674752e+00 6.868000000000000771e-01
7.000000000000000000e+03 8.727680435180664062e+02 1.023591553211212158e+03 4.865789939671742559e+00 1.247299356189789821e+00 6.896999999999999797e-01
7.100000000000000000e+03 8.826297903060913086e+02 1.035427157402038574e+03 4.860613841576742367e+00 1.239461303017137528e+00 6.928000000000000824e-01
7.200000000000000000e+03 8.924102230072021484e+02 1.047161820411682129e+03 4.854228264050584052e+00 1.231715319672514353e+00 6.942000000000000393e-01
7.300000000000000000e+03 9.024649016857147217e+02 1.059288950681686401e+03 4.846481009430986475e+00 1.223993625857465961e+00 6.965000000000000080e-01
7.400000000000000000e+03 9.125933556556701660e+02 1.071483035802841187e+03 4.839713667597767000e+00 1.216397765037817935e+00 6.993000000000000327e-01
7.500000000000000000e+03 9.223810422420501709e+02 1.083269482851028442e+03 4.835678508172387424e+00 1.209032517392329753e+00 7.011000000000000565e-01
7.600000000000000000e+03 9.323778905868530273e+02 1.095236872911453247e+03 4.827328272211445892e+00 1.201615631344511215e+00 7.039000000000000812e-01
7.700000000000000000e+03 9.421474921703338623e+02 1.106995871782302856e+03 4.820534666772579691e+00 1.194343250479052987e+00 7.059000000000000830e-01
7.800000000000000000e+03 9.519890127182006836e+02 1.118789690732955933e+03 4.813246040213207344e+00 1.187118067414935974e+00 7.073000000000000398e-01
7.900000000000000000e+03 9.620970332622528076e+02 1.130849533796310425e+03 4.806415005525331630e+00 1.180073337012087498e+00 7.096000000000000085e-01
8.000000000000000000e+03 9.719592144489288330e+02 1.142713407754898071e+03 4.798881899626506353e+00 1.173044502802986333e+00 7.122000000000000552e-01
8.100000000000000000e+03 9.821662538051605225e+02 1.154927615642547607e+03 4.795184992280755232e+00 1.166319675711769532e+00 7.140000000000000790e-01
8.200000000000000000e+03 9.922200772762298584e+02 1.167019812345504761e+03 4.784844852699197126e+00 1.159357842365919655e+00 7.163000000000000478e-01
8.250000000000000000e+03 1.000620592594146729e+03 1.177370601654052734e+03 4.782275205533026430e+00 1.156047142394482030e+00 7.173000000000000487e-01
